model,true_class,image,predicted,correct,peak_y,peak_x,hot_area_pct
EfficientNetB0,abn,378_im00231_abn_1.png,malg,False,186,88,0.03
EfficientNetB0,abn,1176_im00066_abn_2.png,abn,True,104,159,1.15
EfficientNetB0,abn,1039_im00865_abn_1.png,abn,True,89,106,0.77
EfficientNetB0,bmt,659_im01190_bmt_0.png,abn,False,77,109,0.17
EfficientNetB0,bmt,1311_im00876_bmt_2.png,bmt,True,124,121,0.0
EfficientNetB0,bmt,1299_im00359_bmt_0.png,malg,False,117,152,0.0
EfficientNetB0,malg,1627_im00651_malg_0.png,malg,True,102,123,4.19
EfficientNetB0,malg,1415_im00538_malg_2.png,malg,True,151,88,0.0
EfficientNetB0,malg,1242_im01176_malg_1.png,malg,True,107,152,0.0
EfficientNetB0,nml,1353_im01151_nml_0.png,nml,True,96,110,0.0
EfficientNetB0,nml,744_im01204_nml_0.png,nml,True,175,146,0.0
EfficientNetB0,nml,1080_im00507_nml_0.png,nml,True,111,138,0.0
EfficientNetB0,stn,1033_im00099_stn_0.png,stn,True,122,90,0.17
EfficientNetB0,stn,1160_im01058_stn_0.png,stn,True,78,99,10.8
EfficientNetB0,stn,1910_im00683_stn_0.png,malg,False,104,90,0.0
EfficientNetB1,abn,378_im00231_abn_1.png,malg,False,187,89,0.06
EfficientNetB1,abn,1176_im00066_abn_2.png,abn,True,105,160,1.22
EfficientNetB1,abn,1039_im00865_abn_1.png,abn,True,192,177,0.3
EfficientNetB1,bmt,659_im01190_bmt_0.png,abn,False,79,130,0.0
EfficientNetB1,bmt,1311_im00876_bmt_2.png,bmt,True,118,127,0.0
EfficientNetB1,bmt,1299_im00359_bmt_0.png,malg,False,170,104,0.0
EfficientNetB1,malg,1627_im00651_malg_0.png,bmt,False,102,126,4.99
EfficientNetB1,malg,1415_im00538_malg_2.png,malg,True,128,101,0.0
EfficientNetB1,malg,1242_im01176_malg_1.png,malg,True,169,88,0.0
EfficientNetB1,nml,1353_im01151_nml_0.png,nml,True,168,138,1.43
EfficientNetB1,nml,744_im01204_nml_0.png,nml,True,192,156,1.87
EfficientNetB1,nml,1080_im00507_nml_0.png,nml,True,174,151,0.21
EfficientNetB1,stn,1033_im00099_stn_0.png,stn,True,75,182,0.02
EfficientNetB1,stn,1160_im01058_stn_0.png,stn,True,104,141,8.96
EfficientNetB1,stn,1910_im00683_stn_0.png,malg,False,102,149,0.0
EfficientNetB2,abn,378_im00231_abn_1.png,abn,True,150,188,0.04
EfficientNetB2,abn,1176_im00066_abn_2.png,abn,True,104,159,2.19
EfficientNetB2,abn,1039_im00865_abn_1.png,abn,True,189,184,2.47
EfficientNetB2,bmt,659_im01190_bmt_0.png,abn,False,108,108,0.0
EfficientNetB2,bmt,1311_im00876_bmt_2.png,bmt,True,135,90,0.0
EfficientNetB2,bmt,1299_im00359_bmt_0.png,malg,False,117,153,0.0
EfficientNetB2,malg,1627_im00651_malg_0.png,malg,True,102,126,3.92
EfficientNetB2,malg,1415_im00538_malg_2.png,malg,True,104,142,0.0
EfficientNetB2,malg,1242_im01176_malg_1.png,malg,True,169,86,0.0
EfficientNetB2,nml,1353_im01151_nml_0.png,nml,True,137,194,2.05
EfficientNetB2,nml,744_im01204_nml_0.png,nml,True,192,156,3.09
EfficientNetB2,nml,1080_im00507_nml_0.png,nml,True,169,160,0.36
EfficientNetB2,stn,1033_im00099_stn_0.png,stn,True,123,86,0.15
EfficientNetB2,stn,1160_im01058_stn_0.png,stn,True,105,108,5.0
EfficientNetB2,stn,1910_im00683_stn_0.png,malg,False,93,162,0.0
EfficientNetB3,abn,378_im00231_abn_1.png,malg,False,6,222,0.0
EfficientNetB3,abn,1176_im00066_abn_2.png,abn,True,104,159,0.66
EfficientNetB3,abn,1039_im00865_abn_1.png,abn,True,89,105,0.5
EfficientNetB3,bmt,659_im01190_bmt_0.png,bmt,True,66,103,1.17
EfficientNetB3,bmt,1311_im00876_bmt_2.png,bmt,True,118,126,0.0
EfficientNetB3,bmt,1299_im00359_bmt_0.png,malg,False,170,104,0.0
EfficientNetB3,malg,1627_im00651_malg_0.png,bmt,False,101,125,4.74
EfficientNetB3,malg,1415_im00538_malg_2.png,malg,True,128,97,0.0
EfficientNetB3,malg,1242_im01176_malg_1.png,malg,True,176,78,0.0
EfficientNetB3,nml,1353_im01151_nml_0.png,nml,True,153,155,0.21
EfficientNetB3,nml,744_im01204_nml_0.png,nml,True,184,151,0.0
EfficientNetB3,nml,1080_im00507_nml_0.png,nml,True,152,160,0.0
EfficientNetB3,stn,1033_im00099_stn_0.png,stn,True,122,85,0.16
EfficientNetB3,stn,1160_im01058_stn_0.png,stn,True,101,145,7.95
EfficientNetB3,stn,1910_im00683_stn_0.png,malg,False,22,7,0.0
EfficientNetB4,abn,378_im00231_abn_1.png,malg,False,26,205,0.0
EfficientNetB4,abn,1176_im00066_abn_2.png,abn,True,104,159,0.91
EfficientNetB4,abn,1039_im00865_abn_1.png,abn,True,89,106,0.65
EfficientNetB4,bmt,659_im01190_bmt_0.png,abn,False,78,128,0.0
EfficientNetB4,bmt,1311_im00876_bmt_2.png,bmt,True,119,126,0.0
EfficientNetB4,bmt,1299_im00359_bmt_0.png,malg,False,10,201,0.0
EfficientNetB4,malg,1627_im00651_malg_0.png,malg,True,21,222,0.03
EfficientNetB4,malg,1415_im00538_malg_2.png,malg,True,9,198,0.0
EfficientNetB4,malg,1242_im01176_malg_1.png,malg,True,27,211,0.0
EfficientNetB4,nml,1353_im01151_nml_0.png,nml,True,101,87,0.13
EfficientNetB4,nml,744_im01204_nml_0.png,nml,True,221,78,0.0
EfficientNetB4,nml,1080_im00507_nml_0.png,nml,True,77,157,0.0
EfficientNetB4,stn,1033_im00099_stn_0.png,stn,True,123,90,0.18
EfficientNetB4,stn,1160_im01058_stn_0.png,stn,True,101,150,12.87
EfficientNetB4,stn,1910_im00683_stn_0.png,malg,False,22,218,0.0
ResNet18,abn,378_im00231_abn_1.png,malg,False,187,89,0.49
ResNet18,abn,1176_im00066_abn_2.png,abn,True,104,159,2.43
ResNet18,abn,1039_im00865_abn_1.png,abn,True,202,136,3.68
ResNet18,bmt,659_im01190_bmt_0.png,abn,False,80,132,0.0
ResNet18,bmt,1311_im00876_bmt_2.png,bmt,True,118,127,0.0
ResNet18,bmt,1299_im00359_bmt_0.png,bmt,True,99,198,0.0
ResNet18,malg,1627_im00651_malg_0.png,malg,True,179,223,1.14
ResNet18,malg,1415_im00538_malg_2.png,malg,True,132,33,0.0
ResNet18,malg,1242_im01176_malg_1.png,malg,True,168,56,0.0
ResNet18,nml,1353_im01151_nml_0.png,nml,True,191,92,0.91
ResNet18,nml,744_im01204_nml_0.png,nml,True,219,106,2.3
ResNet18,nml,1080_im00507_nml_0.png,nml,True,215,88,1.02
ResNet18,stn,1033_im00099_stn_0.png,stn,True,76,31,0.08
ResNet18,stn,1160_im01058_stn_0.png,stn,True,77,100,12.17
ResNet18,stn,1910_im00683_stn_0.png,malg,False,20,185,0.0
ResNet50,abn,378_im00231_abn_1.png,abn,True,110,120,0.0
ResNet50,abn,1176_im00066_abn_2.png,abn,True,104,159,0.27
ResNet50,abn,1039_im00865_abn_1.png,abn,True,93,162,0.29
ResNet50,bmt,659_im01190_bmt_0.png,abn,False,101,110,0.0
ResNet50,bmt,1311_im00876_bmt_2.png,bmt,True,174,108,0.0
ResNet50,bmt,1299_im00359_bmt_0.png,malg,False,118,126,0.0
ResNet50,malg,1627_im00651_malg_0.png,malg,True,112,151,0.78
ResNet50,malg,1415_im00538_malg_2.png,malg,True,127,100,0.0
